security_standard_level,n,depth,num_threads,CKKS_Add,CKKS_Chebyshev_Series,CKKS_Mult,CKKS_Mult_Scalar,CKKS_Sub,CKKS_Sub_Scalar,CKKS_Add_count,CKKS_Chebyshev_Series_count,CKKS_Mult_count,CKKS_Mult_Scalar_count,CKKS_Sub_count,CKKS_Sub_Scalar_count,CKKS_Add_contribution,CKKS_Sub_contribution,CKKS_Sub_Scalar_contribution,CKKS_Mult_contribution,CKKS_Mult_Scalar_contribution,CKKS_Chebyshev_Series_contribution,estimated_Energy
none,16,10,1,0.0669197396963123,120.36,7.025999999999996,0.1040189873417721,0.2681355932203391,0.0338947368421052,3,3,3,3,3,3,34.731344902386084,83.12203389830512,8.677052631578931,3990.7679999999978,6.345158227848098,120.36,4244.003589660116
none,16,10,2,0.1182417582417582,96.82,5.09,0.0966124661246612,0.1933766233766234,0.0429470198675496,3,3,3,3,3,3,61.36747252747251,59.946753246753254,10.994437086092697,2891.12,5.893360433604333,96.82,3126.142023293923
none,16,10,4,0.1259322033898304,89.94999999999999,3.6388888888888857,0.1102238805970149,0.1964651162790698,0.039171974522293,3,3,3,3,3,3,65.35881355932199,60.90418604651163,10.028025477707008,2066.888888888887,6.723656716417909,89.94999999999999,2299.853570688845
none,16,10,8,0.1313087248322147,79.76000000000002,4.838999999999999,0.0959440559440559,0.1896226415094339,0.0555544041450777,3,3,3,3,3,3,68.14922818791943,58.783018867924504,14.221927461139892,2748.551999999999,5.85258741258741,79.76000000000002,2975.318761929571
none,16,10,16,0.1564610389610389,83.72999999999999,5.479999999999997,0.1122727272727272,0.1970588235294117,0.0524973656480505,3,3,3,3,3,3,81.2032792207792,61.08823529411763,13.439325605900928,3112.639999999998,6.848636363636359,83.72999999999999,3358.949476484432
none,16,10,32,0.1570915032679738,86.31,5.405999999999999,0.0982340425531914,0.1827241379310344,0.0529329004329004,3,3,3,3,3,3,81.5304901960784,56.64448275862066,13.550822510822503,3070.6079999999993,5.992276595744675,86.31,3314.6360720612656
none,16,12,1,0.0944412607449857,155.77999999999997,9.682499999999996,0.1252918287937743,0.2976237623762374,0.0451267281105991,3,3,3,3,3,3,49.015014326647574,92.2633663366336,11.552442396313369,5499.659999999997,7.642801556420232,155.77999999999997,5815.913624616012
none,16,12,2,0.1489473684210526,123.26,7.52,0.1496727272727271,0.2923255813953489,0.0553306342780026,3,3,3,3,3,3,77.3036842105263,90.62093023255817,14.164642375168665,4271.36,9.130036363636354,123.26,4585.83929318189
none,16,12,4,0.1547773279352227,105.96000000000004,4.904999999999998,0.1145689655172413,0.2266863905325444,0.0525526315789473,3,3,3,3,3,3,80.32943319838058,70.27278106508876,13.45347368421051,2786.0399999999986,6.98870689655172,105.96000000000004,3063.0443948442303
none,16,12,8,0.15144,103.04000000000002,5.720000000000002,0.1226246719160105,0.2413023255813954,0.0631895424836601,3,3,3,3,3,3,78.59736,74.80372093023257,16.176522875816985,3248.9600000000014,7.48010498687664,103.04000000000002,3529.0577087929273
none,16,12,16,0.1709126984126985,96.84,6.584444444444443,0.14925,0.2347736625514404,0.077012987012987,3,3,3,3,3,3,88.70369047619052,72.77983539094652,19.715324675324673,3739.964444444444,9.10425,96.84,4027.1075449869054
none,16,12,32,0.1850988142292491,96.94,5.955555555555559,0.1415288220551379,0.2370175438596491,0.0704701397712833,3,3,3,3,3,3,96.06628458498028,73.47543859649122,18.040355781448525,3382.7555555555577,8.633258145363412,96.94,3675.9108926638414
none,16,14,1,0.1064111498257839,195.8,10.085,0.1415837104072398,0.4628571428571431,0.0612248062015504,3,3,3,3,3,3,55.22738675958184,143.48571428571435,15.673550387596903,5728.280000000001,8.636606334841627,195.8,6147.103257767735
none,16,14,2,0.1593877551020408,148.68,7.178000000000004,0.1514767932489451,0.3436363636363635,0.0666435986159169,3,3,3,3,3,3,82.72224489795919,106.52727272727269,17.060761245674726,4077.1040000000025,9.240084388185652,148.68,4441.334363259095
none,16,14,4,0.1410552763819095,124.89,7.296666666666667,0.1395637583892617,0.2429411764705884,0.0518381112984822,3,3,3,3,3,3,73.20768844221104,75.31176470588241,13.270556492411444,4144.506666666667,8.513389261744964,124.89,4439.700065568917
none,16,14,8,0.1626415094339621,128.59999999999997,6.155000000000001,0.1158035714285714,0.2702673796791444,0.0768938193343898,3,3,3,3,3,3,84.41094339622633,83.78288770053476,19.684817749603788,3496.040000000001,7.064017857142855,128.59999999999997,3819.5826667035085
none,16,14,16,0.2439069767441861,126.09000000000005,6.7925,0.1698525073746313,0.282095238095238,0.0875867507886435,3,3,3,3,3,3,126.58772093023259,87.44952380952378,22.422208201892737,3858.1400000000003,10.36100294985251,126.09000000000005,4231.050455891502
none,16,14,32,0.2421596244131454,125.52,6.717500000000001,0.1559654178674351,0.2614622641509434,0.092453781512605,3,3,3,3,3,3,125.68084507042246,81.05330188679247,23.66816806722688,3815.540000000001,9.51389048991354,125.52,4180.9762055143565
none,16,16,1,0.147125,230.78,11.74333333333334,0.189,0.4761643835616436,0.054437984496124,3,3,3,3,3,3,76.357875,147.6109589041095,13.936124031007743,6670.213333333337,11.529,230.78,7150.427291268455
none,16,16,2,0.1917543859649122,176.72,8.751999999999995,0.1689705882352941,0.4157291666666665,0.0843544857768052,3,3,3,3,3,3,99.52052631578944,128.87604166666662,21.59474835886213,4971.135999999998,10.307205882352939,176.72,5408.154522223669
none,16,16,4,0.1782417582417579,145.68999999999997,7.008333333333333,0.1317110266159694,0.294724409448819,0.080379241516966,3,3,3,3,3,3,92.50747252747234,91.36456692913389,20.577085828343296,3980.733333333333,8.034372623574134,145.68999999999997,4338.906831241857
none,16,16,8,0.2138586956521737,135.81,6.572857142857146,0.1874305555555554,0.3246666666666664,0.0998848368522072,3,3,3,3,3,3,110.99266304347815,100.64666666666658,25.570518234165043,3733.3828571428585,11.43326388888888,135.81,4117.835968976057
none,16,16,16,0.3021739130434784,149.97,7.226250000000004,0.2067605633802817,0.3613414634146341,0.1168918918918918,3,3,3,3,3,3,156.8282608695653,112.01585365853657,29.9243243243243,4104.510000000002,12.612394366197185,149.97,4565.860833218625
none,16,16,32,0.324385026737968,148.82,8.164285714285711,0.1816610169491526,0.3751744186046513,0.1240808080808081,3,3,3,3,3,3,168.3558288770054,116.3040697674419,31.764686868686873,4637.314285714284,11.081322033898308,148.82,5113.640193261316
none,16,18,1,0.1041626794258374,260.22,12.310000000000002,0.2666666666666666,0.5050769230769228,0.0921596244131455,3,3,3,3,3,3,54.06043062200961,156.57384615384606,23.592863849765248,6992.080000000002,16.266666666666662,260.22,7502.79380729229
none,16,18,2,0.1934640522875816,199.3,10.314999999999998,0.2114285714285715,0.4695348837209305,0.1120506329113925,3,3,3,3,3,3,100.40784313725484,145.55581395348847,28.68496202531648,5858.919999999998,12.89714285714286,199.3,6345.765761973202
none,16,18,4,0.229685534591195,161.42999999999998,7.726666666666667,0.1673893805309734,0.3555555555555552,0.0997658079625292,3,3,3,3,3,3,119.20679245283021,110.2222222222221,25.540046838407473,4388.746666666667,10.210752212389378,161.42999999999998,4815.3564803925165
none,16,18,8,0.223481012658228,144.60000000000002,7.157142857142851,0.1850799999999999,0.379485294117647,0.1100229885057471,3,3,3,3,3,3,115.98664556962034,117.64044117647056,28.165885057471257,4065.2571428571396,11.289879999999995,144.60000000000002,4482.939994660703
none,16,18,16,0.357962962962963,166.76000000000002,8.13428571428571,0.2197233201581027,0.4413513513513512,0.1194505494505494,3,3,3,3,3,3,185.7827777777778,136.81891891891885,30.579340659340648,4620.274285714283,13.403122529644264,166.76000000000002,5153.618445599965
none,16,18,32,0.2654326923076922,171.54000000000002,8.284285714285716,0.251309523809524,0.3132716049382718,0.1415662650602409,3,3,3,3,3,3,137.75956730769224,97.11419753086425,36.24096385542167,4705.474285714286,15.329880952380963,171.54000000000002,5163.458895360646
none,16,20,1,0.1965217391304348,311.6700000000001,11.066666666666665,0.2204255319148935,0.5481355932203389,0.0879891304347826,3,3,3,3,3,3,101.99478260869566,169.92203389830505,22.525217391304345,6285.866666666666,13.445957446808503,311.6700000000001,6905.42465801178
none,16,20,2,0.2509489051094891,232.89,8.180000000000007,0.2007185628742513,0.451282051282051,0.1294752186588921,3,3,3,3,3,3,130.24248175182484,139.89743589743583,33.14565597667638,4646.240000000003,12.24383233532933,232.89,5194.65940596127
none,16,20,4,0.2498611111111113,183.08,6.963999999999999,0.1853623188405797,0.3708823529411762,0.1036314363143631,3,3,3,3,3,3,129.67791666666676,114.97352941176463,26.529647696476953,3955.551999999999,11.307101449275361,183.08,4421.120195224183
none,16,20,8,0.2671328671328674,169.92000000000002,6.968333333333334,0.2110666666666667,0.44408,0.1314021164021163,3,3,3,3,3,3,138.64195804195816,137.66479999999999,33.63894179894177,3958.0133333333333,12.875066666666669,169.92000000000002,4450.7540998408995
none,16,20,16,0.3564516129032256,193.6,9.459999999999994,0.2169026548672563,0.4081481481481483,0.1418863049095607,3,3,3,3,3,3,184.99838709677408,126.52592592592597,36.32289405684754,5373.279999999996,13.231061946902633,193.6,5927.958269026447
none,16,20,32,0.336095890410959,190.43,8.870000000000005,0.2426377952755904,0.395172413793103,0.1666759776536311,3,3,3,3,3,3,174.4337671232877,122.50344827586193,42.66905027932956,5038.160000000003,14.800905511811015,190.43,5582.997171190293
none,17,10,1,0.1736627906976742,255.74,13.150000000000006,0.2578676470588235,0.5796428571428569,0.1034293948126803,3,3,3,3,3,3,90.13098837209292,179.68928571428563,26.47792507204616,7469.2000000000035,15.729926470588232,255.74,8036.968125629016
none,17,10,2,0.2860902255639099,190.69,11.287499999999994,0.2446103896103892,0.4371232876712332,0.0890058479532163,3,3,3,3,3,3,148.48082706766922,135.5082191780823,22.785497076023372,6411.2999999999965,14.92123376623374,190.69,6923.685777088005
none,17,10,4,0.2619708029197078,168.31,11.027999999999992,0.2254639175257733,0.3922000000000003,0.10307881773399,3,3,3,3,3,3,135.96284671532837,121.58200000000011,26.38817733990144,6263.903999999995,13.753298969072171,168.31,6729.900323024298
none,17,10,8,0.3126811594202894,159.45,9.34600000000001,0.2347115384615383,0.4067567567567569,0.1283522727272726,3,3,3,3,3,3,162.2815217391302,126.09459459459462,32.858181818181784,5308.528000000006,14.317403846153837,159.45,5803.529701998066
none,17,10,16,0.3598561151079136,155.44,9.575999999999992,0.2474545454545453,0.4321969696969701,0.1369886363636362,3,3,3,3,3,3,186.76532374100717,133.98106060606074,35.06909090909087,5439.167999999995,15.094727272727262,155.44,5965.5182025288805
none,17,10,32,0.3260431654676261,158.23000000000002,10.034,0.2486301369863013,0.4421804511278195,0.1461079545454545,3,3,3,3,3,3,169.21640287769793,137.07593984962404,37.40363636363635,5699.312000000001,15.16643835616438,158.23000000000002,6216.404417447124
none,17,12,1,0.152896551724138,340.36,19.840000000000003,0.2717857142857145,0.7561702127659569,0.1288602941176471,3,3,3,3,3,3,79.35331034482762,234.41276595744662,32.98823529411766,11269.120000000003,16.578928571428584,340.36,11972.813240167825
none,17,12,2,0.2730630630630632,253.8,14.01333333333332,0.2474637681159421,0.576612903225806,0.1309225092250923,3,3,3,3,3,3,141.7197297297298,178.7499999999999,33.51616236162363,7959.5733333333255,15.095289855072467,253.8,8582.454515279751
none,17,12,4,0.4059292035398232,213.68,13.333333333333329,0.324394904458599,0.5670370370370375,0.1305244755244756,3,3,3,3,3,3,210.67725663716826,175.78148148148162,33.414265734265754,7573.33333333333,19.788089171974537,213.68,8226.67442635822
none,17,12,8,0.361150442477876,213.57999999999996,8.142499999999998,0.2454022988505748,0.5283838383838386,0.1603956834532374,3,3,3,3,3,3,187.43707964601762,163.79898989899,41.061294964028775,4624.939999999999,14.969540229885062,213.57999999999996,5245.7869047389195
none,17,12,16,0.4717391304347824,198.57000000000005,12.210000000000008,0.2945054945054945,0.5183928571428567,0.2158391608391607,3,3,3,3,3,3,244.83260869565206,160.70178571428556,55.254825174825136,6935.280000000004,17.964835164835165,198.57000000000005,7612.604054749601
none,17,12,32,0.4114953271028039,189.36999999999995,13.632499999999991,0.2939226519337017,0.5197321428571429,0.1799300699300698,3,3,3,3,3,3,213.56607476635523,161.1169642857143,46.06209790209787,7743.259999999995,17.929281767955803,189.36999999999995,8371.304418722118
none,17,14,1,0.2681512605042018,413.14,20.014999999999983,0.2726881720430105,0.5894999999999992,0.1772173913043482,3,3,3,3,3,3,139.17050420168073,182.74499999999978,45.367652173913136,11368.51999999999,16.63397849462364,413.14,12165.577134870206
none,17,14,2,0.5551063829787228,309.39,14.52666666666667,0.3283035714285711,0.7437735849056599,0.1580530973451328,3,3,3,3,3,3,288.10021276595717,230.56981132075458,40.46159292035399,8251.14666666667,20.026517857142835,309.39,9139.694801530877
none,17,14,4,0.2861052631578955,260.54,15.079999999999998,0.2837956204379561,0.6108333333333329,0.1516033755274259,3,3,3,3,3,3,148.48863157894775,189.3583333333332,38.81046413502103,8565.439999999999,17.31153284671532,260.54,9219.948961894017
none,17,14,8,0.4396842105263152,244.73,11.209999999999994,0.3404545454545453,0.5336781609195409,0.2592561983471073,3,3,3,3,3,3,228.1961052631576,165.44022988505768,66.36958677685946,6367.279999999996,20.767727272727264,244.73,7092.783649197798
none,17,14,16,0.5834374999999996,235.66000000000005,13.52000000000001,0.3946496815286622,0.6913541666666672,0.2278242677824267,3,3,3,3,3,3,302.8040624999998,214.31979166666682,58.323012552301236,7679.360000000006,24.073630573248394,235.66000000000005,8514.540497292222
none,17,14,32,0.4844791666666665,243.97,13.379999999999995,0.3568456375838926,0.6257291666666669,0.2314937759336099,3,3,3,3,3,3,251.44468749999993,193.97604166666673,59.26240663900413,7599.839999999997,21.76758389261745,243.97,8370.260719698284
none,17,16,1,0.416633663366337,488.56,20.77500000000001,0.3820987654320991,0.7577142857142878,0.2089847715736037,3,3,3,3,3,3,216.23287128712892,234.8914285714292,53.50010152284255,11800.200000000004,23.308024691358042,488.56,12816.692426072763
none,17,16,2,0.4459523809523809,366.4500000000001,21.495000000000005,0.3752525252525247,0.727872340425531,0.1781865284974091,3,3,3,3,3,3,231.44928571428568,225.6404255319146,45.61575129533673,12209.160000000003,22.890404040404007,366.4500000000001,13101.205866581944
none,17,16,4,0.4102380952380953,294.19000000000005,12.949999999999989,0.338617886178862,0.6591803278688522,0.1954455445544556,3,3,3,3,3,3,212.91357142857146,204.34590163934416,50.03405940594063,7355.599999999993,20.655691056910584,294.19000000000005,8137.73922353076
none,17,16,8,0.3310588235294123,272.06000000000006,14.627500000000012,0.3489473684210527,0.4735616438356169,0.2207281553398061,3,3,3,3,3,3,171.819529411765,146.80410958904125,56.506407766990364,8308.420000000007,21.28578947368421,272.06000000000006,8976.895836241489
none,17,16,16,0.6273255813953487,288.56,15.873333333333337,0.485112781954887,0.5101030927835053,0.3310628019323669,3,3,3,3,3,3,325.58197674418597,158.13195876288665,84.75207729468593,9016.053333333335,29.591879699248107,288.56,9902.671225834341
none,17,16,32,0.6381609195402289,288.15,15.7175,0.4608396946564888,0.8662500000000009,0.2729268292682927,3,3,3,3,3,3,331.2055172413788,268.53750000000025,69.86926829268293,8927.539999999999,28.111221374045815,288.15,9913.413506908106
none,17,18,1,0.3383333333333329,561.91,29.435,0.5469014084507045,1.1564516129032256,0.2499408284023667,3,3,3,3,3,3,175.59499999999977,358.49999999999994,63.984852071005875,16719.079999999998,33.360985915492975,561.91,17912.430837986496
none,17,18,2,0.5889333333333333,413.43,16.590000000000003,0.2062921348314601,0.9683333333333336,0.2437647058823531,3,3,3,3,3,3,305.65639999999996,300.1833333333334,62.403764705882395,9423.120000000003,12.583820224719068,413.43,10517.377318263938
none,17,18,4,0.5018666666666673,335.59,15.320000000000022,0.3597222222222225,0.8081818181818186,0.2093922651933697,3,3,3,3,3,3,260.46880000000033,250.53636363636375,53.604419889502644,8701.760000000013,21.943055555555574,335.59,9623.902639081436
none,17,18,8,0.6114864864864868,305.41,15.630000000000024,0.4005932203389832,0.6834374999999993,0.2605464480874317,3,3,3,3,3,3,317.3614864864867,211.86562499999977,66.69989071038252,8877.840000000013,24.436186440677975,305.41,9803.61318863756
none,17,18,16,0.6682432432432437,330.1,15.836666666666645,0.4789999999999992,0.921884057971014,0.3125966850828732,3,3,3,3,3,3,346.8182432432435,285.78405797101436,80.02475138121554,8995.226666666655,29.21899999999995,330.1,10067.172719262127
none,17,18,32,0.4428000000000009,337.30000000000007,13.374999999999986,0.4908870967741934,0.8104225352112682,0.3139779005524858,3,3,3,3,3,3,229.81320000000048,251.23098591549314,80.37834254143637,7596.999999999992,29.944112903225797,337.30000000000007,8525.666641360147
none,17,20,1,0.6820253164556949,641.79,27.474999999999994,0.5140322580645167,1.851785714285711,0.1287769784172661,3,3,3,3,3,3,353.97113924050564,574.0535714285704,32.96690647482012,15605.799999999997,31.35596774193552,641.79,17239.93758488583
none,17,20,2,0.5937313432835829,471.15,19.330000000000013,0.4625000000000003,1.127179487179486,0.2224342105263157,3,3,3,3,3,3,308.14656716417954,349.4256410256407,56.94315789473682,10979.440000000008,28.21250000000002,471.15,12193.317866084564
none,17,20,4,0.5272058823529404,369.21,20.336666666666645,0.4712244897959179,1.136530612244897,0.2470253164556961,3,3,3,3,3,3,273.6198529411761,352.3244897959181,63.2384810126582,11551.226666666655,28.744693877550993,369.21,12638.364184293956
none,17,20,8,0.5953731343283586,348.91,17.163333333333327,0.3676635514018693,0.6677966101694928,0.3095625000000002,3,3,3,3,3,3,308.9986567164181,207.01694915254276,79.24800000000005,9748.773333333329,22.427476635514026,348.91,10715.374415837803
none,17,20,16,0.8846969696969698,383.74,14.636666666666656,0.6725471698113212,0.9411666666666658,0.3182500000000003,3,3,3,3,3,3,459.1577272727273,291.76166666666643,81.47200000000008,8313.62666666666,41.025377358490594,383.74,9570.783437964543
none,17,20,32,0.7671212121212125,378.9200000000001,16.339999999999975,0.5590566037735849,0.7682539682539673,0.3783647798742136,3,3,3,3,3,3,398.1359090909093,238.15873015872987,96.86138364779868,9281.119999999986,34.10245283018868,378.9200000000001,10427.298475727614
