security_standard_level,n,depth,num_threads,CKKS_Add,CKKS_Chebyshev_Series,CKKS_Mult,CKKS_Mult_Scalar,CKKS_Sub,CKKS_Sub_Scalar,CKKS_Add_count,CKKS_Chebyshev_Series_count,CKKS_Mult_count,CKKS_Mult_Scalar_count,CKKS_Sub_count,CKKS_Sub_Scalar_count,CKKS_Add_contribution,CKKS_Sub_contribution,CKKS_Sub_Scalar_contribution,CKKS_Mult_contribution,CKKS_Mult_Scalar_contribution,CKKS_Chebyshev_Series_contribution,estimated_Time
none,15,20,4,0.0021494538745387,1.124883,0.0497906363636363,0.001249909975669,0.0022555841121495,0.0006565188172043,3,3,3,3,3,3,1.1155665608855854,0.6992310747663449,0.1680688172043008,28.28108145454542,0.076244508515809,1.124883,31.46507541591746
none,15,20,8,0.0020303771626297,0.911727,0.0433709999999999,0.0010547243735763,0.001708202247191,0.0007292919075144,3,3,3,3,3,3,1.0537657474048143,0.5295426966292099,0.1866987283236864,24.634727999999946,0.0643381867881543,0.911727,27.380800359145812
none,15,20,16,0.0018097046263345,0.8457369999999997,0.0407462307692307,0.0011872149122807,0.0020707753623188,0.0007171318681318,3,3,3,3,3,3,0.9392367010676055,0.641940362318828,0.1835857582417408,23.14385907692304,0.0724201096491227,0.8457369999999997,25.826779008200337
none,15,20,32,0.0016394281045751,0.8563909999999999,0.0484915833333333,0.0009150610021786,0.0016114947735191,0.0007215,3,3,3,3,3,3,0.8508631862744769,0.49956337979092097,0.184704,27.543219333333315,0.0558187211328946,0.8563909999999999,29.990559620531606
none,16,10,1,0.0011168893805309,1.968189,0.1092752,0.001560716088328,0.0041869406779661,0.0004430622807017,3,3,3,3,3,3,0.5796655884955371,1.297951610169491,0.1134239438596352,62.0683136,0.095203681388008,1.968189,66.12274742391267
none,16,10,2,0.0019727074074074,1.391452,0.0729899999999999,0.0013724227642276,0.0027456226415094,0.000587646226415,3,3,3,3,3,3,1.0238351444444407,0.851143018867914,0.15043743396224,41.458319999999944,0.08371778861788359,1.391452,44.95890538589242
none,16,10,4,0.0016807288135593,1.1145299999999998,0.0500426666666666,0.001271303482587,0.0025264697674418,0.0005113044397463,3,3,3,3,3,3,0.8722982542372767,0.783205627906958,0.1308939365750528,28.42423466666663,0.077549512437807,1.1145299999999998,31.402711997823722
none,16,10,8,0.0017392718120805,0.8410680000000004,0.054231,0.0010394794520547,0.0018170766129032,0.0005621450777202,3,3,3,3,3,3,0.9026820704697794,0.5632937499999919,0.1439091398963712,30.803208,0.0634082465753367,0.8410680000000004,33.31756920694148
none,16,10,16,0.0017150225806451,0.8352330000000001,0.0546075,0.0010717294372294,0.0018253667820069,0.0004584450317124,3,3,3,3,3,3,0.8900967193548069,0.565863702422139,0.1173619281183744,31.01706,0.0653754956709934,0.8352330000000001,33.490990845566316
none,16,10,32,0.0017806764705882,0.870193,0.052338,0.0010797383966244,0.0018919551724137,0.0005321569264069,3,3,3,3,3,3,0.9241710882352758,0.5865061034482469,0.1362321731601664,29.727984000000003,0.0658640421940884,0.870193,32.31095040703778
none,16,12,1,0.0014567191977077,2.532799,0.15433525,0.0019069922178988,0.0048953465346534,0.0005729331797235,3,3,3,3,3,3,0.7560372636102963,1.517557425742554,0.146670894009216,87.662422,0.1163265252918268,2.532799,92.7318131086539
none,16,12,2,0.0024090394736842,1.7570699999999997,0.1031866666666666,0.0019111,0.0039684418604651,0.0007064777618364,3,3,3,3,3,3,1.2502914868420998,1.2302169767441808,0.1808583070301184,58.61002666666663,0.1165771,1.7570699999999997,63.14504053728302
none,16,12,4,0.0021320971659919,1.3290990000000005,0.0719745,0.001476816091954,0.0029216390532544,0.0006791131578947,3,3,3,3,3,3,1.106558429149796,0.905708106508864,0.1738529684210432,40.881516,0.09008578160919399,1.3290990000000005,44.4868202856889
none,16,12,8,0.001753316,1.0814269999999997,0.0626195,0.0013366909090909,0.0024343980099502,0.0006752131578947,3,3,3,3,3,3,0.909971004,0.7546633830845619,0.1728545684210432,35.567876,0.0815381454545449,1.0814269999999997,38.56833010096015
none,16,12,16,0.0019243928571428,0.9784890000000002,0.0638454444444444,0.0012672599999999,0.0020445390946502,0.0006853934210526,3,3,3,3,3,3,0.9987598928571132,0.6338071193415621,0.1754607157894656,36.26421244444442,0.0773028599999939,0.9784890000000002,39.12803203243256
none,16,12,32,0.0020685889328063,0.97105,0.0571418888888889,0.0012872957393483,0.0021100123966942,0.0006603811944091,3,3,3,3,3,3,1.0735976561264697,0.6541038429752021,0.1690575857687296,32.4565928888889,0.0785250401002463,0.97105,35.402927013859546
none,16,14,1,0.0018158485915492,3.1424640000000004,0.1518495,0.0022142314814814,0.0062248214285714,0.000768776744186,3,3,3,3,3,3,0.9424254190140348,1.929694642857134,0.196806846511616,86.250516,0.1350681203703654,3.1424640000000004,92.59697502875315
none,16,14,2,0.0026574615384615,2.1471780000000003,0.1044897999999999,0.0021616666666666,0.004642009009009,0.0008794207746478,3,3,3,3,3,3,1.3792225384615184,1.43902279279279,0.2251317183098368,59.35020639999994,0.1318616666666626,2.1471780000000003,64.67262311623075
none,16,14,4,0.0022376363636363,1.55816,0.0878581666666666,0.0016877348993288,0.0031660849673202,0.0008096390728476,3,3,3,3,3,3,1.1613332727272399,0.981486339869262,0.2072676026489856,49.90343866666663,0.1029518288590568,1.55816,53.914637710771174
none,16,14,8,0.0019976886792452,1.3459089999999998,0.065302625,0.0012270357142857,0.0026654117647058,0.0007958959999999,3,3,3,3,3,3,1.036800424528259,0.8262776470587979,0.2037493759999744,37.091891000000004,0.0748491785714277,1.3459089999999998,40.57947662615846
none,16,14,16,0.0024455255813953,1.1892550000000002,0.0676305,0.001498831858407,0.0024276571428571,0.0008010268138801,3,3,3,3,3,3,1.2692277767441607,0.752573714285701,0.2050628643533056,38.414124,0.091428743362827,1.1892550000000002,41.921672098746
none,16,14,32,0.0023945305164319,1.1785279999999996,0.0642576249999999,0.0014351930835734,0.002323608490566,0.0008377433333333,3,3,3,3,3,3,1.2427613380281561,0.7203186320754601,0.2144622933333248,36.49833099999994,0.0875467780979774,1.1785279999999996,39.941948041534864
none,16,16,1,0.0020864958333333,3.71596,0.1783513333333333,0.0028516999999999,0.0067352191780821,0.0007754795321637,3,3,3,3,3,3,1.082891337499983,2.087917945205451,0.1985227602339072,101.30355733333332,0.17395369999999388,3.71596,108.56280307627264
none,16,16,2,0.0029519941520467,2.503304,0.1233777999999998,0.0022979460784313,0.0053244479166666,0.0010630875273522,3,3,3,3,3,3,1.5320849649122374,1.650578854166646,0.2721504070021632,70.07859039999988,0.1401747107843093,2.503304,76.17688333686523
none,16,16,4,0.0028574999999999,1.824753,0.0921311666666666,0.001872680608365,0.0037706141732283,0.0009664870259481,3,3,3,3,3,3,1.483042499999948,1.168890393700773,0.2474206786427136,52.330502666666625,0.114233517110265,1.824753,57.16884275612033
none,16,16,8,0.0028303333333333,1.463696,0.0779667142857143,0.0017269027777777,0.0034695533333333,0.0010212975047984,3,3,3,3,3,3,1.4689429999999828,1.075561533333323,0.2614521612283904,44.28509371428573,0.1053410694444397,1.463696,48.660087478291864
none,16,16,16,0.0029589836956521,1.37872,0.0731161428571428,0.0017783309859154,0.0029843231707317,0.0009964922779922,3,3,3,3,3,3,1.5357125380434398,0.9251401829268271,0.2551020231660032,41.529969142857105,0.1084781901408394,1.37872,45.73312207713421
none,16,16,32,0.0033294919786096,1.335924,0.0749264285714285,0.0014630881355932,0.0032124565217391,0.001126402020202,3,3,3,3,3,3,1.7280063368983825,0.995861521739121,0.288358917171712,42.55821142857139,0.0892483762711852,1.335924,46.99561058065179
none,16,18,1,0.0018509336492891,4.216247000000001,0.1949706666666666,0.0039651006289308,0.0078231692307692,0.0012159413145539,3,3,3,3,3,3,0.960634563981043,2.4251824615384523,0.3112809765257984,110.74333866666663,0.2418711383647788,4.216247000000001,118.89855480707669
none,16,18,2,0.0025367777777777,2.820256,0.1367639999999998,0.0032606758241758,0.0060614999999999,0.0013288170103092,3,3,3,3,3,3,1.3165876666666263,1.8790649999999691,0.3401771546391552,77.68195199999988,0.1989012252747238,2.820256,84.23693904658036
none,16,18,4,0.0032126540880503,2.053144,0.098831,0.0022603866666666,0.0043708974358974,0.0011950564705882,3,3,3,3,3,3,1.6673674716981055,1.354978205128194,0.3059344564705792,56.136008000000004,0.13788358666666262,2.053144,61.655315719963546
none,16,18,8,0.0029158,1.571911,0.0807908571428571,0.001976869047619,0.0043619416058394,0.0011504081632653,3,3,3,3,3,3,1.5133002,1.352201897810214,0.2945044897959168,45.88920685714283,0.120589011904759,1.571911,50.74171345665373
none,16,18,16,0.0036089135802469,1.4497809999999998,0.0755334285714285,0.0019473588709677,0.0036596689189189,0.0010467868131868,3,3,3,3,3,3,1.8730261481481412,1.134497364864859,0.2679774241758208,42.902987428571386,0.1187888911290297,1.4497809999999998,47.74705825688924
none,16,18,32,0.002682829787234,1.5048239999999995,0.0714467142857143,0.0021340436507936,0.0024640061349693,0.001392294117647,3,3,3,3,3,3,1.3923886595744461,0.763841901840483,0.356427294117632,40.58173371428572,0.1301766626984096,1.5048239999999995,44.72939223251669
none,16,20,1,0.0026828749999999,5.018813999999999,0.1730243333333332,0.0035143829787234,0.0085912372881355,0.0013328532608695,3,3,3,3,3,3,1.3924121249999482,2.663283559322005,0.341210434782592,98.27782133333325,0.2143773617021274,5.018813999999999,107.90791881413992
none,16,20,2,0.0035788978102189,3.3301669999999994,0.1403802500000002,0.0029409820359281,0.006309911392405,0.0016892711370262,3,3,3,3,3,3,1.857447963503609,1.9560725316455498,0.4324534110787072,79.73598200000012,0.17939990419161408,3.3301669999999994,87.4915228104196
none,16,20,4,0.0036198811188811,2.281325,0.0925729999999999,0.0025296038647343,0.0048733039215686,0.0014864390243902,3,3,3,3,3,3,1.878718300699291,1.510724215686266,0.3805283902438912,52.58146399999995,0.15430583574879228,2.281325,58.78706574237819
none,16,20,8,0.003064986013986,1.8122419999999997,0.0832051666666666,0.0022524692982456,0.0041356479999999,0.0013523979057591,3,3,3,3,3,3,1.590727741258734,1.282050879999969,0.3462138638743296,47.26053466666662,0.1374006271929816,1.8122419999999997,52.42916977899264
none,16,20,16,0.0034295870967741,1.7576549999999995,0.0892988333333333,0.001881128318584,0.0037638296296296,0.0011776833773087,3,3,3,3,3,3,1.7799557032257578,1.166787185185176,0.3014869445910272,50.721737333333316,0.114748827433624,1.7576549999999995,55.8423709937689
none,16,20,32,0.0033425985915492,1.6818469999999994,0.0892264999999998,0.0021023230088495,0.003375775510204,0.0014846804407713,3,3,3,3,3,3,1.7348086690140347,1.04649040816324,0.3800781928374528,50.68065199999989,0.12824170353981948,1.6818469999999994,55.65211797355443
none,17,10,1,0.0027210116279069,4.183438,0.2329303333333332,0.0039010592592592,0.0090227499999999,0.0014091142857142,3,3,3,3,3,3,1.412205034883681,2.7970524999999693,0.3607332571428352,132.30442933333327,0.2379646148148112,4.183438,141.29582274017457
none,17,10,2,0.0042917142857142,2.747838,0.1616332499999999,0.0033782516129032,0.0065161506849315,0.0013736959064327,3,3,3,3,3,3,2.22739971428567,2.020006712328765,0.3516661520467712,91.80768599999995,0.2060733483870952,2.747838,99.36066992704825
none,17,10,4,0.0036340948905109,2.1168640000000005,0.1372027999999999,0.0027649742268041,0.0059454699999999,0.0012162167487684,3,3,3,3,3,3,1.886095248175157,1.843095699999969,0.3113514876847104,77.93119039999995,0.16866342783505012,2.1168640000000005,84.25726026369485
none,17,10,8,0.0036412408759124,1.7339289999999998,0.1163114,0.0023453658536585,0.0043232280701754,0.0013801154929577,3,3,3,3,3,3,1.8898040145985355,1.340200701754374,0.3533095661971712,66.0648752,0.1430673170731685,1.7339289999999998,71.52518579962326
none,17,10,16,0.0036173381294963,1.6812440000000004,0.1047612,0.0023005681818181,0.0037336666666666,0.0013578806818181,3,3,3,3,3,3,1.8773984892085795,1.157436666666646,0.3476174545454336,59.504361599999996,0.1403346590909041,1.6812440000000004,64.70839286951156
none,17,10,32,0.0035132949640287,1.7427139999999994,0.1045042000000001,0.002361105022831,0.004491939849624,0.001428807365439,3,3,3,3,3,3,1.8234000863308952,1.39250135338344,0.365774685552384,59.358385600000055,0.14402740639269102,1.7427139999999994,64.82680313165946
none,17,12,1,0.0025857482014388,5.3818980000000005,0.3080395,0.0046437946428571,0.0111124255319148,0.0018221139705882,3,3,3,3,3,3,1.342003316546737,3.4448519148935883,0.4664611764705792,174.96643600000002,0.2832714732142831,5.3818980000000005,185.88492188112522
none,17,12,2,0.0044445675675675,3.592574,0.2019243333333336,0.0036057318840579,0.0081095409836065,0.0019209372693726,3,3,3,3,3,3,2.3067305675675325,2.513957704918015,0.4917599409593856,114.69302133333348,0.21994964492753188,3.592574,123.81799319170595
none,17,12,4,0.004825407079646,2.608986,0.1786953333333332,0.0039326624203821,0.0062691234567901,0.0017971363636363,3,3,3,3,3,3,2.504386274336274,1.9434282716049311,0.4600669090908928,101.49894933333326,0.23989240764330808,2.608986,109.25570919600867
none,17,12,8,0.0044074690265486,2.39551,0.10858075,0.0026875344827586,0.0051474488188976,0.0017378021582733,3,3,3,3,3,3,2.287476424778723,1.5957091338582559,0.4448773525179648,61.673866000000004,0.1639396034482746,2.39551,68.56137851460322
none,17,12,16,0.004287052173913,2.0150500000000005,0.12717975,0.0028359945054945,0.0047452053571428,0.0021959786476868,3,3,3,3,3,3,2.224980078260847,1.471013660714268,0.5621705338078208,72.23809800000001,0.17299566483516451,2.0150500000000005,78.68430793761812
none,17,12,32,0.0033125607476635,1.9605,0.1481970000000001,0.0027414569892473,0.0044546874999999,0.0017239087719298,3,3,3,3,3,3,1.7192190280373565,1.380953124999969,0.4413206456140288,84.17589600000007,0.16722887634408531,1.9605,89.84511767499549
none,17,14,1,0.0040359579831932,6.58605,0.3143249999999997,0.0053836947368421,0.0112619999999999,0.0024826173913043,3,3,3,3,3,3,2.094662193277271,3.491219999999969,0.6355500521739008,178.53659999999982,0.3284053789473681,6.58605,191.67248762439834
none,17,14,2,0.0070578723404255,4.342836,0.2137299999999999,0.0042479821428571,0.0096458867924528,0.0021566562499999,3,3,3,3,3,3,3.6630357446808346,2.990224905660368,0.5521039999999744,121.39863999999994,0.2591269107142831,4.342836,133.20596756105542
none,17,14,4,0.0044571052631578,3.1732830000000005,0.1879010000000001,0.0035344525547445,0.0070998611111111,0.0020471440677966,3,3,3,3,3,3,2.313237631578898,2.200956944444441,0.5240688813559296,106.72776800000005,0.21560160583941448,3.1732830000000005,115.15491606321874
none,17,14,8,0.0054188210526315,2.6655300000000004,0.1419539999999999,0.0034660324675324,0.0053968965517241,0.0029069834024896,3,3,3,3,3,3,2.8123681263157483,1.6730379310344712,0.7441877510373376,80.62987199999995,0.2114279805194764,2.6655300000000004,88.73642378890699
none,17,14,16,0.0056189484536082,2.3410769999999994,0.1387817500000001,0.0031856624203821,0.0054458333333333,0.002000790794979,3,3,3,3,3,3,2.916234247422656,1.6882083333333229,0.512202443514624,78.82803400000006,0.1943254076433081,2.3410769999999994,86.48008143191397
none,17,14,32,0.0038813124999999,2.346279,0.13559775,0.003347543624161,0.0049872083333333,0.0020401659751037,3,3,3,3,3,3,2.014401187499948,1.546034583333323,0.5222824896265472,77.019522,0.204200161073821,2.346279,83.65271942153362
none,17,16,1,0.005395306930693,7.855279,0.3783080000000001,0.0058521249999999,0.0131378857142857,0.002904390625,3,3,3,3,3,3,2.800164297029667,4.072744571428567,0.743524,214.87894400000005,0.3569796249999939,7.855279,230.70763549345827
none,17,16,2,0.0062817023809523,5.141072,0.2872020000000002,0.0048686565656565,0.0103905531914893,0.0023927487437185,3,3,3,3,3,3,3.260203535714244,3.221071489361683,0.612543678391936,163.1307360000001,0.2969880505050465,5.141072,175.662614753973
none,17,16,4,0.0056720235294117,3.703744,0.1752366666666667,0.0042079008264462,0.0081828196721311,0.0024619702970297,3,3,3,3,3,3,2.9437802117646723,2.536674098360641,0.6302643960396032,99.53442666666669,0.25668195041321823,3.703744,109.60557132324483
none,17,16,8,0.0039304117647058,2.9694080000000005,0.1644562499999999,0.0037388014705882,0.0046610547945205,0.0025293349514563,3,3,3,3,3,3,2.0398837058823105,1.444926986301355,0.6475097475728128,93.41114999999994,0.22806688970588018,2.9694080000000005,100.7409453294623
none,17,16,16,0.0057688720930232,2.745478000000001,0.177149,0.0040276015037593,0.0051175876288659,0.0031332705314009,3,3,3,3,3,3,2.994044616279041,1.5864521649484291,0.8021172560386304,100.620632,0.2456836917293173,2.745478000000001,108.99440772899541
none,17,16,32,0.0057991724137931,2.7150610000000004,0.1542832499999999,0.0037266488549618,0.0080515,0.0024205365853658,3,3,3,3,3,3,3.009770482758619,2.495965,0.6196573658536448,87.63288599999994,0.2273255801526698,2.7150610000000004,96.70066542876488
none,17,18,1,0.0053067640449438,8.910870000000001,0.4253434999999999,0.0096931267605633,0.0166329677419354,0.0030990769230769,3,3,3,3,3,3,2.754210539325832,5.1562199999999745,0.7933636923076864,241.59510799999993,0.5912807323943613,8.910870000000001,259.80105296402775
none,17,18,2,0.00815876,5.706772000000001,0.2655910000000001,0.0030203707865168,0.0123889285714285,0.0028737294117647,3,3,3,3,3,3,4.234396439999999,3.840567857142835,0.7356747294117632,150.85568800000004,0.1842426179775248,5.706772000000001,165.5573416445322
none,17,18,4,0.0064642763157894,4.233952,0.2017726666666663,0.0046436666666666,0.0093208727272727,0.0026085911602209,3,3,3,3,3,3,3.354959407894699,2.889470545454537,0.6677993370165504,114.60687466666646,0.2832636666666626,4.233952,126.0363196236989
none,17,18,8,0.0068961216216216,3.337041000000001,0.1739743333333336,0.0043272881355932,0.0072530781249999,0.0027006994535519,3,3,3,3,3,3,3.5790871216216105,2.248454218749969,0.6913790601092864,98.81742133333348,0.2639645762711852,3.337041000000001,108.93734731008554
none,17,18,16,0.0064904864864864,3.0667620000000007,0.15838675,0.0042754333333333,0.0075040571428571,0.0027148729281767,3,3,3,3,3,3,3.3685624864864416,2.326257714285701,0.6950074696132352,89.963674,0.2608014333333313,3.0667620000000007,99.6810651037187
none,17,18,32,0.0041632,3.179587,0.1334845,0.0042707338709677,0.0074377042253521,0.0028599613259668,3,3,3,3,3,3,2.1607008,2.3056883098591507,0.7321500994475008,75.819196,0.26051476612902974,3.179587,84.45783697543568
none,17,20,1,0.0074392784810126,10.182206,0.4556619999999998,0.008163564516129,0.0201808571428571,0.002632690647482,3,3,3,3,3,3,3.8609855316455395,6.256065714285701,0.673968805755392,258.8160159999999,0.497977435483869,10.182206,280.2872194871704
none,17,20,2,0.0075252388059701,6.619278,0.2919109999999998,0.0063943461538461,0.0129128974358974,0.0027783522012578,3,3,3,3,3,3,3.9055989402984816,4.002998205128193,0.7112581635219968,165.8054479999999,0.3900551153846121,6.619278,181.43463642433318
none,17,20,4,0.0068503676470588,4.648473,0.2501056666666672,0.0053872653061224,0.01294292,0.0030563544303797,3,3,3,3,3,3,3.555340808823517,4.0123052,0.7824267341772032,142.060018666667,0.3286231836734664,4.648473,155.38718759334117
none,17,20,8,0.0083025074626865,3.749316,0.2040203333333332,0.0042785233644859,0.0079424237288135,0.00346460625,3,3,3,3,3,3,4.3090013731342935,2.462151355932185,0.8869392,115.88354933333325,0.2609899252336399,3.749316,127.55194718763337
none,17,20,16,0.0082333181818181,3.561540000000001,0.1422960000000004,0.0060993301886792,0.0079759833333333,0.0030812749999999,3,3,3,3,3,3,4.273092136363594,2.472554833333323,0.7888063999999744,80.82412800000023,0.3720591415094312,3.561540000000001,92.29218051120654
none,17,20,32,0.0080579999999999,3.388532,0.1804109999999998,0.0046634056603773,0.0076822380952381,0.0030518301886792,3,3,3,3,3,3,4.182101999999948,2.381493809523811,0.7812685283018752,102.47344799999988,0.2844677452830153,3.388532,113.49131208310853
